"v1";"v2";"v3";"v4";"v5";"v6";"v7";"v8";"v9";"v10";"v11";"v12";"v13";"v14";"v15";"v17";"v18";"v19";"classLabel"
"b";32,33;0,00075;"u";"g";"e";"bb";1,585;"t";"f";0;"t";"s";420;0;4200000;NA;1;"no."
"b";23,58;0,000179;"u";"g";"c";"v";0,54;"f";"f";0;"t";"g";136;1;1360000;NA;0;"no."
"b";36,42;7,5e-05;"y";"p";"d";"v";0,585;"f";"f";0;"f";"g";240;3;2400000;NA;1;"no."
"b";18,42;0,0010415;"y";"p";"aa";"v";0,125;"t";"f";0;"f";"g";120;375;1200000;NA;0;"no."
"b";24,5;0,0013335;"y";"p";"aa";"v";0,04;"f";"f";0;"t";"g";120;475;1200000;"f";1;"no."
"a";39,08;4e-04;"u";"g";"c";"v";3;"f";"f";0;"f";"g";480;0;4800000;"f";0;"no."
"b";23,42;1e-04;"u";"g";"c";"v";0,5;"f";"f";0;"t";"s";280;0;2800000;NA;1;"no."
"b";29,58;0,000475;"u";"g";"m";"v";2;"f";"t";1;"t";"g";460;68;4600000;"t";0;"no."
"b";27,42;0,00125;"u";"g";"aa";"bb";0,25;"f";"f";0;"t";"g";720;0;7200000;"f";1;"no."
"b";58,58;0,000271;"u";"g";"c";"v";2,415;"f";"f";0;"t";"g";320;0;3200000;NA;0;"no."
"b";19,5;0,0009585;"u";"g";"aa";"v";0,79;"f";"f";0;"f";"g";80;350;8e+05;"f";1;"no."
"b";44,25;0,0011;"y";"p";"d";"v";1,5;"t";"f";0;"f";"s";0;0;0;NA;0;"no."
"a";33,08;0,0001625;"u";"g";"d";"v";0,54;"f";"f";0;"t";"g";0;0;0;NA;1;"no."
"b";40,58;0,000329;"u";"g";"m";"v";3,5;"f";"f";0;"t";"s";400;0;4e+06;NA;0;"no."
"b";38,25;0,0010125;"y";"p";"k";"v";0,125;"f";"f";0;"f";"g";160;0;1600000;"f";1;"no."
"a";16,08;3,35e-05;"u";"g";"ff";"ff";0;"f";"t";1;"f";"g";160;126;1600000;"t";0;"no."
"b";26,75;2e-04;"u";"g";"d";"v";0,75;"f";"f";0;"t";"g";80;0;8e+05;"f";1;"no."
"b";29,42;0,000125;"u";"g";"W";"v";1,75;"f";"f";0;"f";"g";200;0;2e+06;NA;0;"no."
"a";16,33;2,1e-05;"u";"g";"aa";"v";0,125;"f";"f";0;"f";"g";200;1;2e+06;"f";1;"no."
"a";21,75;0,001175;"u";"g";"c";"v";0,25;"f";"f";0;"t";"g";180;0;1800000;NA;0;"no."
"b";21,67;0,0001165;"y";"p";"k";"v";2,5;"t";"t";1;"f";"g";180;20;1800000;NA;1;"no."
"b";23,25;0,0012625;"u";"g";"c";"v";0,125;"f";"t";2;"f";"g";0;5552;0;"t";0;"no."
"b";37,17;4e-04;"u";"g";"c";"bb";5;"t";"f";0;"t";"s";280;0;2800000;"f";1;"no."
"a";28,5;1e-04;"u";"g";"q";"v";1;"t";"t";2;"t";"g";167;500;1670000;"t";0;"no."
"b";54,83;0,00155;"u";"g";"e";"z";0;"t";"t";20;"f";"g";152;130;1520000;NA;1;"no."
"a";24,5;0,000104;"y";"p";"ff";"ff";0,5;"t";"t";3;"f";"g";180;147;1800000;"t";0;"no."
"b";18,83;0;"u";"g";"q";"v";0,665;"f";"f";0;"f";"g";160;1;1600000;"f";1;"no."
"b";34,42;0,0001335;"u";"g";"i";"bb";0,125;"f";"f";0;"t";"g";440;4500;4400000;NA;0;"no."
"b";35;0,00025;"u";"g";"i";"v";1;"f";"f";0;"t";"g";210;0;2100000;NA;1;"no."
"b";31,08;0,00015;"y";"p";"W";"v";0,04;"f";"f";0;"f";"s";160;0;1600000;NA;0;"no."
"b";31,58;7,5e-05;"y";"p";"aa";"v";3,5;"f";"f";0;"t";"g";320;0;3200000;"f";1;"no."
"b";59,5;0,000275;"u";"g";"W";"v";1,75;"t";"t";5;"t";"g";60;58;6e+05;NA;0;"yes."
"b";24,42;0,0012335;"u";"g";"q";"h";1,585;"t";"f";0;"t";"g";120;0;1200000;"f";1;"yes."
"b";51,58;0,0015;"u";"g";"c";"v";8,5;"t";"t";9;"f";"g";0;0;0;NA;0;"yes."
"a";19,67;2,1e-05;"u";"g";"q";"h";0,29;"t";"t";11;"f";"g";80;99;8e+05;"t";1;"yes."
"b";36,33;0,0002125;"y";"p";"W";"v";0,085;"t";"t";1;"f";"g";50;1187;5e+05;NA;0;"yes."
"b";25;0,001125;"u";"g";"c";"v";2,5;"t";"t";17;"f";"g";200;1208;2e+06;NA;1;"yes."
"b";36,67;0,0004415;"y";"p";"k";"v";0,25;"t";"t";10;"t";"g";320;0;3200000;"t";0;"yes."
"a";22,42;0,001125;"y";"p";"x";"h";0,75;"t";"t";4;"f";"g";0;321;0;NA;1;"yes."
"a";58,67;0,000446;"u";"g";"q";"h";3,04;"t";"t";6;"f";"g";43;560;430000;NA;0;"yes."
"b";16,17;4e-06;"u";"g";"c";"v";0,04;"f";"f";0;"f";"g";0;0;0;NA;1;"yes."
"b";32,25;1,65e-05;"y";"p";"c";"h";3,25;"t";"t";1;"t";"g";432;8000;4320000;NA;0;"yes."
"a";18,42;0,000925;"u";"g";"q";"v";1,21;"t";"t";4;"f";"g";60;540;6e+05;NA;1;"yes."
"a";58,33;0,001;"u";"g";"q";"v";4;"t";"t";14;"f";"g";0;1602;0;NA;0;"yes."
"b";51,42;4e-06;"u";"g";"x";"h";0,04;"t";"f";0;"f";"g";0;3000;0;NA;1;"yes."
"b";22,58;0,001004;"u";"g";"x";"v";0,04;"t";"t";9;"f";"g";60;396;6e+05;NA;0;"yes."
"a";31,25;0,000375;"u";"g";"cc";"h";0,625;"t";"t";9;"t";"g";181;0;1810000;"t";1;"yes."
"b";39,17;0,000171;"u";"g";"x";"v";0,125;"t";"t";5;"t";"g";480;0;4800000;NA;0;"yes."
"b";48,08;0,000604;"u";"g";"k";"v";0,04;"f";"f";0;"f";"g";0;2690;0;NA;1;"yes."
"b";27,25;0,0001585;"u";"g";"cc";"h";1,835;"t";"t";12;"t";"g";583;713;5830000;NA;0;"yes."
"b";33,17;0,0003165;"y";"p";"x";"v";3,165;"t";"t";3;"t";"g";380;0;3800000;"t";1;"yes."
"b";44;2e-04;"u";"g";"m";"v";1,75;"t";"t";2;"t";"g";0;15;0;NA;0;"yes."
"a";68,67;0,0015;"u";"g";"e";"z";0;"t";"t";14;"f";"g";0;3376;0;NA;1;"yes."
"a";18,83;0,00095;"u";"g";"W";"v";1,625;"t";"t";6;"t";"g";40;600;4e+05;NA;0;"yes."
"b";39,92;5,4e-05;"y";"p";"aa";"v";0,5;"t";"t";3;"f";"g";200;1000;2e+06;NA;1;"yes."
