"v1","v2","v3","v4","v6","v7","v8","v9","v10","v11","v12","v14","v15","classLabel"
"b",-0.044035228182546376,0.2856879380302472,"u","e","bb",-0.43493150684931514,"t","f",0,"t",420,0,"no."
"b",-0.7445956765412333,-0.7674289929915161,"u","c","v",-0.6735159817351599,"f","f",0,"t",136,1,"no."
"b",0.2834267413931144,-0.9592401327923277,"y","d","v",-0.6632420091324202,"f","f",0,"f",240,3,"no."
"b",-1.1577261809447559,0.8233124308373296,"y","aa","v",-0.7682648401826485,"t","f",0,"f",120,375,"no."
"b",-0.6709367493995199,1.3618590925857619,"y","aa","v",-0.7876712328767124,"f","f",0,"t",120,475,"no."
"a",0.49639711769415495,-0.35983032091479156,"u","c","v",-0.11187214611872151,"f","f",0,"f",480,0,"no."
"b",-0.7574059247397918,-0.9131316857248247,"u","c","v",-0.6826484018264841,"f","f",0,"t",280,0,"no."
"b",-0.26421136909527654,-0.2215049797122833,"u","m","v",-0.34018264840182655,"f","t",1,"t",460,68,"no."
"b",-0.43714971977582073,1.2078568793803026,"u","aa","bb",-0.7397260273972603,"f","f",0,"t",720,0,"no."
"b",2.0576461168935145,-0.597749907783106,"u","c","v",-0.24543378995433796,"f","f",0,"t",320,0,"no."
"b",-1.0712570056044837,0.6702323865732204,"u","aa","v",-0.6164383561643836,"f","f",0,"f",80,350,"no."
"b",0.9103282626100878,0.9312061969752861,"y","d","v",-0.45433789954337905,"t","f",0,"f",0,0,"no."
"a",0.016012810248198218,-0.797860568056068,"u","d","v",-0.6735159817351599,"f","f",0,"t",0,0,"no."
"b",0.6164931945556441,-0.4907783105864995,"u","m","v",0.0022831050228310015,"f","f",0,"t",400,0,"no."
"b",0.4299439551641311,0.7698266322390261,"y","k","v",-0.7682648401826485,"f","f",0,"f",160,0,"no."
"a",-1.3450760608486794,-1.0357801549243821,"u","ff","ff",-0.7968036529680366,"f","t",1,"f",160,126,"no."
"b",-0.490792634107286,-0.7286978974548138,"u","d","v",-0.6255707762557078,"f","f",0,"t",80,0,"no."
"b",-0.2770216172938351,-0.8670232386573221,"u","W","v",-0.3972602739726028,"f","f",0,"f",200,0,"no."
"a",-1.3250600480384311,-1.0588343784581338,"u","aa","v",-0.7682648401826485,"f","f",0,"f",200,1,"no."
"a",-0.8911128903122499,1.0695315381777943,"u","c","v",-0.7397260273972603,"f","f",0,"t",180,0,"no."
"b",-0.8975180144115292,-0.882700110660273,"y","k","v",-0.22602739726027402,"t","t",1,"f",180,20,"no."
"b",-0.7710168134507608,1.2309111029140538,"u","c","v",-0.7682648401826485,"f","t",2,"f",0,5552,"no."
"b",0.343474779823859,-0.35983032091479156,"u","c","bb",0.34474885844748854,"t","f",0,"t",280,0,"no."
"a",-0.35068054443554864,-0.9131316857248247,"u","q","v",-0.5684931506849316,"t","t",2,"t",167,500,"no."
"b",1.7574059247397915,1.7611582441903357,"u","e","z",-0.7968036529680366,"t","t",20,"f",152,130,"no."
"a",-0.6709367493995199,-0.9057543341940243,"y","ff","ff",-0.6826484018264841,"t","t",3,"f",180,147,"no."
"b",-1.124899919935949,-1.097565473994836,"u","q","v",-0.6449771689497718,"f","f",0,"f",160,1,"no."
"b",0.12329863891112883,-0.8513463666543711,"u","i","bb",-0.7682648401826485,"f","f",0,"t",440,4500,"no."
"b",0.16973578863090452,-0.6364810033198082,"u","i","v",-0.5684931506849316,"f","f",0,"t",210,0,"no."
"b",-0.14411529223378736,-0.8209147915898194,"y","W","v",-0.7876712328767124,"f","f",0,"f",160,0,"no."
"b",-0.10408326661329097,-0.9592401327923277,"y","aa","v",0.0022831050228310015,"f","f",0,"t",320,0,"no."
"b",2.131305044035228,-0.5903725562523054,"u","W","v",-0.3972602739726028,"t","t",5,"t",60,58,"yes."
"b",-0.677341873498799,1.1774253043157508,"u","q","h",-0.43493150684931514,"t","f",0,"t",120,0,"yes."
"b",1.497197758206565,1.6689413500553303,"u","c","v",1.143835616438356,"t","t",9,"f",0,0,"yes."
"a",-1.057646116893515,-1.0588343784581338,"u","q","h",-0.7305936073059361,"t","t",11,"f",80,99,"yes."
"b",0.2762209767814248,-0.7056436739210623,"y","W","v",-0.7773972602739727,"t","t",1,"f",50,1187,"yes."
"b",-0.6309047237790234,0.9773146440427886,"u","c","v",-0.22602739726027402,"t","t",17,"f",200,1208,"yes."
"b",0.30344275420336264,-0.283290298782737,"y","k","v",-0.7397260273972603,"t","t",10,"t",320,0,"yes."
"a",-0.8374699759807847,0.9773146440427886,"y","x","h",-0.6255707762557078,"t","t",4,"f",0,321,"yes."
"a",2.064851881505204,-0.2749907783105865,"u","q","h",-0.10273972602739731,"t","t",6,"f",43,560,"yes."
"b",-1.3378702962369897,-1.0901881224640355,"u","c","v",-0.7876712328767124,"f","f",0,"f",0,0,"yes."
"b",-0.05044035228182567,-1.067133898930284,"y","c","h",-0.05479452054794526,"t","t",1,"t",432,8000,"yes."
"a",-1.1577261809447559,0.6084470675027667,"u","q","v",-0.5205479452054795,"t","t",4,"f",60,540,"yes."
"a",2.037630104083266,0.746772408705275,"u","q","v",0.11643835616438351,"t","t",14,"f",0,1602,"yes."
"b",1.4843875100080064,-1.0901881224640355,"u","x","h",-0.7876712328767124,"t","f",0,"f",0,3000,"yes."
"b",-0.8246597277822261,0.7541497602360752,"u","x","v",-0.7876712328767124,"t","t",9,"f",60,396,"yes."
"a",-0.13050440352281845,-0.40593876798229434,"u","cc","h",-0.654109589041096,"t","t",9,"t",181,0,"yes."
"b",0.5036028823058446,-0.7821836960531169,"u","x","v",-0.7682648401826485,"t","t",5,"t",480,0,"yes."
"b",1.2169735788630902,0.016414607156031085,"u","k","v",-0.7876712328767124,"f","f",0,"f",0,2690,"yes."
"b",-0.4507606084867896,-0.8052379195868684,"u","cc","h",-0.37785388127853886,"t","t",12,"t",583,713,"yes."
