"v1","v2","v3","v7","v8","v9","v10","v11","v12","v15","classLabel"
"b",-0.044035228182546376,0.2856879380302472,"bb",-0.43493150684931514,"t","f",0,"t",0,"no."
"b",-0.7445956765412333,-0.7674289929915161,"v",-0.6735159817351599,"f","f",0,"t",1,"no."
"b",0.2834267413931144,-0.9592401327923277,"v",-0.6632420091324202,"f","f",0,"f",3,"no."
"b",-1.1577261809447559,0.8233124308373296,"v",-0.7682648401826485,"t","f",0,"f",375,"no."
"b",-0.6709367493995199,1.3618590925857619,"v",-0.7876712328767124,"f","f",0,"t",475,"no."
"a",0.49639711769415495,-0.35983032091479156,"v",-0.11187214611872151,"f","f",0,"f",0,"no."
"b",-0.7574059247397918,-0.9131316857248247,"v",-0.6826484018264841,"f","f",0,"t",0,"no."
"b",-0.26421136909527654,-0.2215049797122833,"v",-0.34018264840182655,"f","t",1,"t",68,"no."
"b",-0.43714971977582073,1.2078568793803026,"bb",-0.7397260273972603,"f","f",0,"t",0,"no."
"b",2.0576461168935145,-0.597749907783106,"v",-0.24543378995433796,"f","f",0,"t",0,"no."
"b",-1.0712570056044837,0.6702323865732204,"v",-0.6164383561643836,"f","f",0,"f",350,"no."
"b",0.9103282626100878,0.9312061969752861,"v",-0.45433789954337905,"t","f",0,"f",0,"no."
"a",0.016012810248198218,-0.797860568056068,"v",-0.6735159817351599,"f","f",0,"t",0,"no."
"b",0.6164931945556441,-0.4907783105864995,"v",0.0022831050228310015,"f","f",0,"t",0,"no."
"b",0.4299439551641311,0.7698266322390261,"v",-0.7682648401826485,"f","f",0,"f",0,"no."
"a",-1.3450760608486794,-1.0357801549243821,"ff",-0.7968036529680366,"f","t",1,"f",126,"no."
"b",-0.490792634107286,-0.7286978974548138,"v",-0.6255707762557078,"f","f",0,"t",0,"no."
"b",-0.2770216172938351,-0.8670232386573221,"v",-0.3972602739726028,"f","f",0,"f",0,"no."
"a",-1.3250600480384311,-1.0588343784581338,"v",-0.7682648401826485,"f","f",0,"f",1,"no."
"a",-0.8911128903122499,1.0695315381777943,"v",-0.7397260273972603,"f","f",0,"t",0,"no."
"b",-0.8975180144115292,-0.882700110660273,"v",-0.22602739726027402,"t","t",1,"f",20,"no."
"b",-0.7710168134507608,1.2309111029140538,"v",-0.7682648401826485,"f","t",2,"f",5552,"no."
"b",0.343474779823859,-0.35983032091479156,"bb",0.34474885844748854,"t","f",0,"t",0,"no."
"a",-0.35068054443554864,-0.9131316857248247,"v",-0.5684931506849316,"t","t",2,"t",500,"no."
"b",1.7574059247397915,1.7611582441903357,"z",-0.7968036529680366,"t","t",20,"f",130,"no."
